,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
1529,6333588.412747173,5363771.845277791,0.11,50,23,1,6334280.477932557,6333060.394600435,6333605.124265861,106.321186313845,1.5878731359654983,2558776470.203408,404,5363771.845277791,5349829.159353028,5362782.374212878,2925.780964264463,-3.039519811734419,2166564079.1820025,7.61,0.0,0.6274009900990095,1.2620501763959115,2.7656789245560014,253.46999999999986,360,0,125.22772277227723,120.90585564517826,0.48743089390463556,50592,1220.0833321223035,13942.68592476286,-969288.5493226442,984451.3185795294,11.427650519993513,17011238.701819412,21,23,0,24,3,2,84916
1530,6072234.131530393,5009446.598957072,5.07,247,23,1,6109619.701129657,6025522.698130424,6075391.313313981,21736.394066716184,-0.5641802881067106,2418005742.698964,398,5020930.223304719,4997509.9774216935,5011054.183074989,4708.176396170535,-0.4394982690397018,1994399564.8638458,9.28,0.59,3.7018341708542684,1.0932420772335585,0.5152894677949764,1473.3299999999988,336,0,140.20854271356785,92.55701069667943,0.3757952988761257,55803,84097.00299923308,23420.24588302523,-1004592.4748257054,1112109.7237079637,0.2784908504199467,1969572488.267549,11,23,0,24,3,2,85784
1531,7070551.402070606,6130356.734350207,0.11,133,11,5,7070551.402070606,7023504.857303717,7041519.563252536,15672.744503955157,0.42210874112659497,2626486797.093196,373,6136325.711133965,6096723.332567108,6114929.895463114,13949.41309974309,0.16490866215560465,2280868851.0077415,10.09,0.0,1.3590348525469202,2.5751096920716576,2.2041848485397746,506.92000000000127,360,0,158.9490616621984,112.54325371807273,0.01845376440544471,59288,47046.544766888954,39602.37856685743,-887179.1461697519,973828.0695034983,0.8417701823392846,1863155076.1209416,22,23,0,24,4,2,85670
1532,6364620.817133436,5414571.868255632,0.11,6,23,1,6443910.711932353,6364421.561505653,6378310.20034758,27626.616622414174,1.599172341732651,2462027737.334166,386,5434403.063028673,5414461.870331299,5416689.604220903,4653.216240610277,2.1871111235270364,2090842187.2292686,10.09,0.0,0.9703886010362691,2.04628560657156,3.005371007492576,374.5699999999999,360,0,117.82642487046633,121.25893053700193,0.5599177211637784,45481,79489.15042669978,19941.19269737415,-930018.4984769803,1029448.8416010542,0.2508668490017735,1585108466.009381,11,23,0,24,3,2,85458
1533,6358861.506962594,5328590.250222137,0.32,0,11,5,6365481.8318508025,6349359.877887122,6353816.386036811,5867.279097820417,0.8414137287822275,2528818921.642651,398,5405249.926822475,5326391.639233679,5379840.156916515,34393.44224970442,-0.7181352289470453,2141176382.4527729,10.09,0.0,1.4033919597990052,2.439146896768581,2.0261479228198516,558.550000000004,359,0,128.74120603015075,112.49578043271897,0.4583854614929305,51239,16121.953963680193,78858.28758879658,-944109.9510646472,1039090.192617124,4.891360424825046,1271349682.1612315,23,23,0,24,4,2,85517
1534,6482390.079603911,5435977.154935118,2.59,205,11,5,6489005.574745084,6363923.606061698,6399136.651171165,49465.43973328371,0.8661983465533069,2585251207.0731506,404,5456446.845353654,5414462.265287006,5423943.644919559,13708.869773720935,1.0267231741665597,2191273232.547502,9.61,0.0,1.3699752475247633,2.034157997474877,1.9622227455248544,553.4700000000043,358,0,97.90841584158416,105.88152482243969,0.883681355685006,39555,125081.96868338622,41984.58006664738,-907476.7607080443,1074543.309458078,0.33565653393992273,5251513929.081509,23,23,0,24,4,2,85480
1535,6102850.974252498,5112422.0109950965,0.0,0,23,1,6135977.340880606,6099300.50444918,6104688.832636697,6471.162003395823,3.4768771267443053,2606702131.5358696,427,5112980.27097808,5082510.312558793,5109704.469823512,7335.733131494472,-2.473191718343323,2181843808.6146398,7.99,0.0,0.5893676814988291,1.397700265135424,2.9463761492975764,251.66000000000003,357,0,37.84543325526932,94.88401368533874,2.270590774599774,16160,36676.836431425996,30469.958419286646,-986320.2334711002,1053467.0283218129,0.8307684463532117,1117541681.0165277,23,23,0,24,3,2,85787
1536,6533141.226145585,5640520.31353792,0.05,0,11,5,7088660.910901854,6532844.867239998,6728500.6646079,207926.1714308381,0.5307531429782391,2866341283.1229653,426,5879434.957570828,5637913.7200911,5706755.727202415,77993.47962509622,0.8339299329081087,2431077939.7882285,9.88,0.0,4.831549295774652,3.9869125833125514,-0.17660741465335691,2058.2400000000016,323,0,164.97417840375587,113.44841497829789,-0.6491148512288193,70279,555816.0436618561,241521.23747972772,-653409.9096691702,1450747.190810754,0.4345344835469753,134241378676.29785,11,23,0,24,4,2,85626
1537,6492169.151292588,5602160.001714135,0.0,0,23,4,6496472.665282826,6492069.9248372875,6492550.064161135,747.874705220154,4.57688854017836,2162019171.365658,333,5603428.444671139,5601059.920535939,5602105.744523037,533.0790374223665,-0.6838466557707819,1865501212.9261713,10.09,0.0,0.37531531531531415,1.041701706563595,6.991116965436919,124.9799999999996,356,0,121.2042042042042,120.62695299766285,0.5286824998789678,40361,4402.740445538424,2368.524135200307,-888641.4801661484,895412.7447468871,0.5379658793196593,10427997.006280309,21,23,0,24,3,2,42257
1538,6256869.008172091,5210510.078758993,4.21,40,11,5,6270625.806140115,6239001.705024082,6247991.215900905,7289.028851718465,1.6347398630396925,2530436442.4398665,405,5235382.570076719,5193565.766009791,5225051.135971215,13873.898739224542,-0.8394587949491226,2116145710.068342,10.09,0.0,1.587061728395076,2.08436364167451,1.4156077699888376,642.7600000000058,357,0,116.95308641975309,107.60574017412239,0.5201061489306479,47366,31624.10111603234,41816.8040669281,-1003619.1349473633,1077060.0401303237,1.3223080685676283,1322418840.1618466,18,23,0,24,4,2,85526
1539,6245798.762175969,5103228.547155133,2.16,201,11,5,6247019.188769093,6109009.486242226,6229570.009982136,29163.13220296512,-2.6697164824114523,2498057574.0028367,401,5121325.387475433,5098246.369743033,5103774.133501856,4616.76141907114,1.9503632284876589,2046613427.534244,8.96,0.0,3.8007231920199476,1.353659383185366,1.3197185895583299,1524.089999999999,352,0,148.71571072319202,94.40335787225006,0.4630977286277459,59635,138009.70252686646,23079.017732399516,-987684.0987667935,1148772.8190260595,0.16722750147154838,3185128371.860733,23,23,0,24,4,2,85844
1540,6506009.907763166,5440670.227198882,3.72,350,11,5,6514075.063308295,6364022.989943897,6455678.20935085,58665.238673608364,-0.7676667234563135,2582271283.74034,400,5448678.953833092,5395110.923377933,5424585.322856187,12665.339466495092,-0.1528014930581235,2169834129.1424747,10.09,0.0,2.78047499999999,2.5640247818771558,1.3222825814662433,1112.189999999996,359,0,143.9875,108.76065254772298,0.3670504730796953,57595,150052.0733643975,53568.03045515902,-915344.0361108053,1118964.1399303619,0.3569962697221149,8037994035.8438015,21,23,0,24,4,2,85594
1541,6305387.14395183,5221998.159363549,1.62,81,11,5,6346486.43750424,6246523.260059149,6283059.327843169,31522.27838565504,0.10688655271401805,2519506790.465111,401,5254095.32967009,5202820.738785075,5236232.560559018,12073.835761719381,-1.22437292130326,2099729256.784166,50.46,0.0,2.997406483790514,3.453323219285716,6.595303778194981,1201.9599999999962,360,0,120.14962593516209,104.85207463903481,0.4064726322045391,48180,99963.1774450913,51274.590885015205,-992427.9303890588,1143665.6987191653,0.5129347845428361,5125571027.063236,0,23,0,24,4,2,86053
1542,6333688.4342928175,5363771.471288653,0.11,91,23,1,6371697.100400924,6333465.21330609,6341457.538505324,13023.112784082248,1.3139864535356451,2523900100.325119,398,5366117.415689291,5347458.553570698,5361440.809445743,4385.46882736719,-1.8699389647357114,2133853442.159406,10.09,0.0,1.6440954773869347,2.517967286392883,1.9659359018689577,654.35,360,0,145.35427135678393,113.85242832329075,0.1651921441903619,57851,38231.88709483389,18658.862118593417,-967347.7976167984,1024238.5468302257,0.48804449731477445,713363509.8361366,0,23,0,24,3,2,86080
1543,6405024.620686903,5278433.368720521,4.37,30,11,5,6409814.788836082,6246220.451167918,6285166.817008849,61854.71956668179,1.099776787500802,2495211226.3525133,397,5297163.18067758,5232724.081765,5246991.470624037,14261.585299290191,2.119653278491425,2083055613.8377426,10.09,0.0,1.823173803526462,2.8622613265623107,1.6352318275523643,723.8000000000054,360,0,79.2367758186398,101.82890362672494,1.2123429310938851,31457,163594.33766816463,64439.09891257994,-949057.2704903381,1177090.7070710827,0.3938956557487243,10541871706.536863,19,23,0,24,4,2,86047
1544,6677442.047454536,6139132.455104678,0.0,229,23,1,6679824.470441761,6674938.871541248,6677355.268072208,1081.8807989200766,0.025182935334533148,2584136488.7439446,387,6148412.9207888385,6134890.721406727,6141524.418490428,3021.3919861620598,0.8015970747125855,2376769949.9557953,10.09,0.0,3.456227390180876,3.3140519991127113,0.6501604715552521,1337.559999999999,360,0,159.43410852713177,116.0830847460747,0.19326271754360003,61701,4885.5989005137235,13522.19938211143,-526525.9507524092,544933.7490350343,2.7677669938663123,66064042.433770955,11,23,0,24,3,2,85754
1545,6392909.320768302,5474881.137886471,0.0,0,11,5,6393206.771581102,6391916.89076579,6392953.970153885,246.80157566226148,-2.46579524103974,2595539311.8824773,406,5475429.443255597,5474770.3952379385,5474905.644056713,102.50132785302064,4.643802455256198,2222811691.4870257,4.86,0.0,0.0825862068965517,0.37848817024995257,11.119873114842745,33.529999999999994,301,0,4.532019704433497,30.167887585026904,7.796182832938948,1840,1289.8808153122663,659.0480176582932,-916487.4475101931,918436.3763431637,0.510937142280657,850093.3943470122,23,23,0,24,4,2,85726
1546,6621544.697970039,5537419.76594319,0.7,330,11,5,6926965.328802441,6481855.049941773,6587417.66898076,72723.50380045311,-0.13135451561949563,2667904155.9372077,405,5604254.49928857,5467687.370996766,5562092.627150999,30897.530199556335,0.04306436273638196,2252647513.996155,10.09,0.0,2.3441728395061774,2.993811293178225,1.3195953409003118,949.3900000000018,360,0,168.120987654321,120.7311991759697,0.11422862458545051,68089,445110.27886066865,136567.12829180434,-877600.5506532025,1459277.9578056755,0.3068163886068187,60787432557.16574,11,23,0,24,4,2,85502
1547,5783474.543023177,4916374.799439156,2.48,104,11,5,5785542.230258278,5715785.219139317,5728015.50156246,17642.67119931218,2.567990919193597,2188101921.59686,382,4950956.520317561,4913998.92790042,4919143.190401263,5897.7982892360915,4.019283490096459,1879112698.7332823,10.09,0.0,3.4863874345549712,1.9661784713649528,1.017272559819987,1331.799999999999,358,0,169.28534031413614,101.35802164078459,0.1720910308953752,64667,69757.01111896057,36957.59241714142,-764828.698821756,871543.302357858,0.5298047009800284,2578051185.172547,11,23,0,24,4,2,84892
1548,6588592.946306093,5812318.079072764,0.11,360,19,1,6588592.946306093,6588590.758313438,6588592.914364603,0.2633892247387115,-8.184002046154236,902637229.2679507,137,5812428.817147123,5812318.079072764,5812319.695686977,13.330582026043626,8.184002024607095,796287798.3091159,0.11,0.0,0.10919708029197062,0.00939793423488437,-11.704699910719638,14.959999999999974,360,0,354.7445255474453,43.336581001484646,-8.184002024860161,48600,2.1879926547408104,110.7380743585527,-776161.9411663152,776274.8672333285,50.61172125903262,242.29409329665498,0,23,0,24,3,2,67103
1549,6194096.669953655,5159079.15948364,5.99,30,11,5,6198744.246733403,6150373.092188204,6156696.899718717,12553.008464470062,2.0419865639820287,2474992153.686924,402,5206260.614198692,5156815.616719876,5203000.4276917325,9980.769844204271,-3.6265156813242254,2091606171.9320765,8.31,0.0,0.7229104477612004,1.715636388166005,3.049243482457137,290.6100000000026,357,0,93.19402985074628,103.0509989917425,0.8646596860160889,37464,48371.154545199126,49444.99747881573,-944112.4779895116,1041928.6300135264,1.0222000682785684,2391711614.5347767,22,23,0,24,4,2,86123
1550,6258676.164083977,5094252.813217062,5.02,120,23,4,6258676.164083977,6226134.238274006,6242707.246137856,7163.137989041911,-0.7955606987688829,2047607976.7332165,328,5242124.990053335,5083306.236062635,5162726.236191694,69394.8595742329,0.12323415215779608,1693374205.4708755,10.09,0.0,3.0071951219512263,2.92012212236362,0.6732558561460115,986.3600000000022,340,0,132.734756097561,101.16247753843334,0.21516547985639423,43537,32541.925809971057,158818.75399070047,-984009.248220671,1175369.9280213425,4.880435009228537,5168268109.59742,14,23,0,24,3,2,42295
1551,6330925.1285082325,5277141.083935946,1.67,187,23,1,6352190.453050642,6295182.962474285,6304232.172485499,15239.449411692642,1.937615281910792,2509084404.6492286,398,5297978.78743403,5277127.920433977,5284485.578532454,2973.6951345485713,1.4011974812793597,2103225260.2559166,10.69,0.0,1.1740954773869352,2.5581976812301925,2.3849994641958108,467.29000000000025,344,0,42.1356783919598,87.08605826999298,2.0248392031711866,16770,57007.49057635758,20850.867000053637,-997204.1750402544,1075062.5326166656,0.36575661881003774,1188655604.014443,23,23,0,24,3,2,85723
1552,5878144.109167382,4930354.798953954,4.59,61,23,4,6047455.0771907475,5832746.56313685,5931658.119938197,65956.8791294808,0.2499627802209357,1921857230.8599756,324,5090330.487003165,4916383.4811644135,4970683.918162964,58506.0227454696,1.242563730115116,1610501589.4848006,20.18,0.0,4.042129629629621,3.0259844906976796,0.9591389015535053,1309.6499999999974,346,0,175.46604938271605,93.53684439111522,-0.5209402668720863,56851,214708.51405389793,173947.0058387518,-742416.0761336843,1131071.596026334,0.8101542065308419,37347903147.76311,20,23,0,24,3,2,42265
1553,6656307.678666128,5484365.3813544335,2.16,130,23,1,6656307.678666128,6622669.164794602,6632564.554968191,7664.815489789185,1.3486857154431373,2653025821.9872766,400,5488014.101439599,5446832.254579133,5464812.699403095,10136.106903221289,0.21339459388439483,2185925079.761238,7.66,0.16,2.338699999999999,0.836275194240062,2.2758036776055572,935.4799999999996,359,0,157.2975,114.18820586929775,0.28549076248403316,62919,33638.513871525414,41181.84686046559,-1134655.0633550035,1209475.4240869945,1.2242469158343383,1385296126.8708072,23,23,0,24,3,2,85725
1554,6236778.316443582,5225192.860897582,0.11,0,23,1,6510408.226097317,6236778.316443582,6337709.263735339,109499.32275833371,0.3609716769714999,2478044322.1205177,391,5360376.424732568,5225188.8345416365,5273176.69933019,55290.11662305474,0.5736163877200317,2061812089.4381044,10.09,0.0,2.7562404092071606,3.576546742105503,1.040891110417286,1077.6899999999998,352,0,138.95907928388746,120.27689576362837,0.07503446630763709,54333,273629.90965373535,135187.59019093122,-876401.8917110143,1285219.391555681,0.49405267999395314,36991368090.25071,21,23,0,24,3,2,84968
1555,6560929.544349727,5521954.64699328,3.08,1,11,5,6636067.88311452,6543761.825668207,6575715.236199816,25663.919552962307,0.9671819489045352,2505347504.99213,381,5556822.772654449,5465821.088801713,5511480.764886645,22382.668726829874,0.022650144114580533,2099874171.4218116,9.77,0.0,3.019475065616796,1.7366876328934517,1.8982239571537867,1150.4199999999992,359,0,188.750656167979,107.73551083844613,-0.26926635068411925,71914,92306.05744631309,91001.6838527359,-986939.0530137587,1170246.7943128077,0.9858690357960979,8400006657.421863,21,23,0,24,4,2,86167
1556,6122299.247709707,5100265.535202518,3.67,107,11,5,6122299.247709707,6107286.768128797,6109763.265137206,1673.401400914025,4.590699062122984,2523332228.501666,413,5115298.249463738,5069974.026020641,5111934.99987518,8986.949552086468,-3.331551073465849,2111229154.9484496,12.09,0.0,1.0070944309927388,2.4340247510315,2.567722628387208,415.93000000000114,354,0,25.995157384987895,71.31109185219613,3.030521572233315,10736,15012.479580909945,45324.2234430965,-991988.5186650595,1052325.221689066,3.019103086789963,680428978.9600861,23,23,0,24,4,2,85786
1557,6393107.817211943,5474771.489565212,0.0,0,23,1,6602562.0459245015,6393107.817211943,6566303.267448929,60655.76965300623,-1.8411676816799223,2672485429.851714,407,5669566.955210067,5474112.993573232,5620156.531816692,57446.05776252801,-1.5469091938473616,2287403708.4493937,10.25,0.0,2.7648157248157297,3.3605503893203252,1.1975455847531307,1125.280000000002,354,0,178.94348894348894,83.53164793957872,-0.8073367059509667,72830,209454.22871255875,195453.9616368357,-723540.8620018754,1128449.0523512699,0.9331583460416257,40938658783.457466,23,23,0,24,3,2,85728
1558,6278098.707081356,5207996.648212108,4.32,50,11,5,6294889.784437956,6264374.741057753,6277462.322374497,6702.319375217732,0.17302630350968712,2190834350.5086994,349,5251781.406626266,5188973.139058334,5212368.952367048,13579.05694965682,0.8596159138376471,1819116764.3760996,10.09,0.0,3.631318051575929,1.718500410255047,0.8016565134490508,1267.3299999999992,360,0,151.3753581661891,105.05091578980415,0.1338802302782362,52830,30515.043380203657,62808.267567932606,-1012593.3344314862,1105916.6453796225,2.0582722687092385,1916597009.470902,23,23,0,24,4,2,86138
1559,6188011.969572787,5151873.42782847,4.1,210,23,4,6194969.137379284,6150667.818313307,6168465.063766624,14819.537637430869,0.16341754813607098,2017088075.851686,327,5206030.996390702,5135544.670388209,5169677.899201858,27285.539456821665,0.44708353006273316,1690484673.0390074,10.09,0.0,2.922018348623861,2.652406401261638,0.9229888289988465,955.5000000000025,360,0,139.6697247706422,101.31334389482465,0.15423284557639688,45672,44301.31906597689,70486.3260024935,-944636.8219226049,1059424.4669910753,1.5910660785860555,3122637218.0249276,23,23,0,24,3,2,42847
